lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.0,0.2986184909670566,0.5819278339977522,0.1889992730797183,0.7180616740088103,0.2260504201680673,0.7909685655018333,0.299699699699703,0.847186518137673,0.20735785953177266,0.37116579791499577,0.5022558579537186,0.7984159083249069,0.21999999999999975,0.7657219652950692,0.12755569118095522,0.726182316655243,0.22996878251821018,0.8097406181015434,0.5096463022508038,0.6006216006215865,0.7609649122807013,0.6428571428571428,0.6000000000000001,0.6530920060331823
0.0,0.2986184909670566,0.3366043136052347,0.2733220256845157,0.49217358702783864,0.23221288515405858,0.3893409925003972,0.5099099099099103,0.36275349900028697,0.26469182990922135,0.1937399759422614,0.3656430407994956,0.45298281092012127,0.28095238095238084,0.3664176449662043,0.30149527006408094,0.37891249714416375,0.30176899063475515,0.48675496688741693,0.3327974276527331,0.6639471639471566,0.631578947368421,0.07142857142857142,0.653846153846154,0.32805429864253394
0.0,0.4782146652497343,0.5768169273229068,0.3198449236733696,0.643078076670727,0.37815126050420167,0.7226743258337289,0.33243243243243237,0.7039417309340188,0.3687423687423699,0.6132217321571765,0.40358026488138554,0.8311425682507584,0.3152380952380951,0.5690145855567413,0.4388159902349693,0.7096755768791394,0.448491155046826,0.7436534216335511,0.3987138263665595,0.3620823620823508,0.7587719298245618,0.4761904761904764,0.4871794871794876,0.502262443438914
0.0,0.5111583421891606,0.35377696003271086,0.33438332929488634,0.495008904302184,0.3016806722689076,0.6047550662198804,0.5795795795795764,0.5501285347043701,0.38477464564421404,0.3771802325581393,0.30752437781982245,0.9646107178968656,0.47619047619047605,0.4887940234791889,0.356423558132436,0.44996572995202166,0.3340270551508846,0.568432671081676,0.2658092175777065,0.8228438228438186,0.6929824561403514,0.26190476190476214,0.8564102564102569,0.27149321266968324
0.0,0.8831030818278429,0.2638250025554555,0.704385752362489,0.2895304152216708,0.7638655462184871,0.4037019307483629,0.8885885885885851,0.3214795772636374,0.8692466953336553,0.01180332798716921,0.9478969582302431,0.0,0.8247619047619046,0.25020751808371744,0.7631544531147778,0.1276804073239992,0.854318418314256,0.3532008830022062,0.9871382636655948,0.4949494949494877,0.0,0.5,0.6000000000000001,0.46153846153846156
0.0,0.2763018065887355,0.3743228048655841,0.1548340198691538,0.5304152216702608,0.14201680672268924,0.4833253550343033,0.26126126126126126,0.45158526135389887,0.1936614110527186,0.2954841619887733,0.020165267873025194,0.829215818447366,0.18095238095238075,0.33475631447883336,0.31888922795239316,0.5265021704363706,0.1560874089490114,0.48413355408388203,0.004644515898535068,0.685055685055687,0.9100877192982461,0.12301587301587286,0.7897435897435892,0.03443941679235796
0.0,0.3294367693942615,0.34457732801799146,0.32711412648412796,0.43199925016402785,0.24369747899159688,0.4037019307483629,0.6166666666666669,0.3483290488431874,0.23506927854753945,0.2337860866078581,0.4190074225003639,0.3443545669025955,0.3368253968254,0.3073639274279617,0.32499237107110246,0.3037468585789338,0.3121748178980228,0.5077262693156701,0.4340836012861736,0.6767676767676676,0.48684210526315785,0.14285714285714285,0.38461538461538464,0.3574660633484163
0.0,0.4022316684378322,0.41602780333231226,0.20281075842015928,0.5605961195988377,0.25966386554621845,0.5568852720599953,0.4315315315315318,0.4430162810625533,0.30291447682752026,0.459878708901363,0.016931062921457435,0.8631389731490839,0.4285714285714284,0.5158306652436856,0.41959108941104484,0.6134338588074022,0.2819979188345474,0.4950331125827814,0.032154340836012874,0.7397047397047309,0.8026315789473685,0.21428571428571427,0.4,0.01809954751131221
0.0,0.6599362380446334,0.4613104364714321,0.399806154591712,0.6308932421032897,0.4873949579831933,0.5090154779001101,0.464864864864865,0.6041131105398456,0.5790731008122314,0.2613021251002398,0.5345655654198807,0.3409841590832487,0.5057142857142856,0.49472311158543947,0.7253585596582228,0.46595841900845425,0.5098855359001038,0.4677152317880793,0.585209003215434,0.4203574203574121,0.5,0.5714285714285714,0.6000000000000001,0.5746606334841629
0.0,0.5844845908607863,0.379535929673925,0.2755027865277433,0.6137407442122035,0.4957983193277311,0.5276846976224654,0.5666666666666669,0.460154241645244,0.49784997611084547,0.32741078588612654,0.4577208557706302,0.2668351870576339,0.6666666666666665,0.5087157595161865,0.5834604821483049,0.3252227553118574,0.6139438085327782,0.5698123620309019,0.48231511254019294,0.4949494949494877,0.6008771929824566,0.2857142857142857,0.4871794871794876,0.5113122171945701
0.0,0.42189160467587694,0.49606460186037105,0.2616913011873023,0.6372668478770277,0.25966386554621845,0.7483644486995358,0.2963963963963965,0.7415024278777504,0.29415512024207313,0.270549318364073,0.5258332120506477,0.7559150657229525,0.367142857142857,0.5735009288904694,0.3385210049842273,0.5424187038306303,0.223031564342695,0.8181567328918291,0.5787781350482315,0.7622377622377563,0.42105263157894735,0.3571428571428571,0.6000000000000001,0.4992458521870285
0.0,0.4686503719447397,0.4049882449146488,0.2755027865277433,0.581029149873466,0.3857142857142857,0.43721078666028235,0.43813813813813485,0.48586118251928,0.38795986622073575,0.22967622293504403,0.5678940474457868,0.2669362992922143,0.4580952380952379,0.42369263607257224,0.46536466280134103,0.37125885309572615,0.506763787721124,0.4013520971302398,0.5498392282958199,0.5687645687645677,0.6666666666666671,0.21428571428571427,0.32051282051282004,0.6478129713423832
0.0,0.5536663124335814,0.4365736481651855,0.2367337048703677,0.675883400506139,0.6134453781512603,0.5329503749800526,0.6666666666666667,0.4430162810625533,0.5312947921643574,0.34831094627105025,0.3308106534711105,0.5106167846309404,0.5714285714285712,0.4032965729870758,0.6127555691180944,0.5414667580534611,0.63579604578564,0.5891280353200867,0.3890675241157556,0.5054390054389941,0.8070175438596486,0.08333333333333358,0.6000000000000001,0.5135746606334841
0.0,0.37194473963868235,0.5359296739241551,0.25684516598012763,0.6569500421782742,0.22044817927170546,0.7113451412158929,0.36936936936936937,0.7982005141388173,0.226469182990922,0.41066058540497224,0.46354242468345225,0.8887428378833843,0.2676190476190474,0.8568322858611027,0.1357949343912086,0.6819739547635364,0.2403746097814774,0.8329194260485635,0.48660235798499357,0.659285159285151,0.7609649122807013,0.654761904761905,0.6000000000000001,0.6199095022624435
0.0,0.37194473963868235,0.2496166819993867,0.15919554155560878,0.43499859405754926,0.2941176470588236,0.37019307483644326,0.34474474474474803,0.2502142245072836,0.21691352126134755,0.31538191659983944,0.166836462426624,0.5816986855409505,0.39551020408162785,0.3810032017075774,0.46536466280134103,0.398560657984921,0.32362122788761694,0.43970750551876225,0.1639871382636656,0.5874125874125831,0.6842105263157895,0.3571428571428571,0.37435897435897386,0.13122171945701355
0.0,0.4686503719447397,0.44986200551977895,0.31717954930942205,0.5409129252975912,0.39719887955182376,0.7095899154300289,0.3603603603603607,0.6958011996572406,0.16913521261347375,0.3516188853247793,0.30936787464221605,0.9689922480620151,0.20095238095238077,0.5265030238349343,0.15807140677448261,0.5197623943340197,0.2403746097814774,0.7588300220750537,0.31189710610932475,0.43162393162391766,0.8092105263157895,0.42857142857142855,0.6000000000000001,0.4110105580693814
0.2,0.5313496280552603,0.6125932740468168,0.34092561182456893,0.7346517949198611,0.37815126050420167,0.8488910164352945,0.35135135135135154,0.9267352185089974,0.4247491638795986,0.3383035952953746,0.5054577208557707,1.0,0.34380952380952357,0.9526858769121308,0.46536466280134103,0.9635023989033584,0.2601456815816856,0.9450883002207489,0.5209003215434083,0.6394716394716262,0.8925438596491223,0.5119047619047621,0.45384615384615384,0.7496229260935146
0.0,0.4782146652497343,0.450066441786774,0.1889992730797183,0.6767269659761924,0.4873949579831933,0.5138024573160986,0.5315315315315317,0.5072836332476434,0.4940277114190157,0.3454540898155571,0.32663852908358815,0.4886754297269969,0.5397278911564665,0.5084616557402027,0.5303631370155615,0.3358464701850581,0.5872355185570546,0.5504966887417215,0.36602357984994627,0.5205905205905133,0.8092105263157895,0.3571428571428571,0.4,0.4826546003016593
0.0,0.44739638682252947,0.492691403454974,0.28349890961957747,0.6393288968038241,0.277310924369748,0.7483644486995358,0.2963963963963965,0.730077120822622,0.32632584806497866,0.26726643945469114,0.48585843884927093,0.8308055274688241,0.394074074074076,0.5537965927507008,0.3642050656087865,0.5364976010966414,0.22996878251821018,0.8167770419426033,0.5117899249732057,0.7661227661227485,0.5745614035087724,0.41666666666666635,0.6000000000000001,0.5256410256410258
0.0,0.4782146652497343,0.34549729121946327,0.18173007026895993,0.599681319711313,0.46974789915966375,0.4558800063826376,0.43813813813813485,0.48586118251928,0.4357381748686098,0.2659131916599838,0.41493232426138843,0.4597236265588139,0.5682539682539716,0.5442902881536821,0.6127555691180944,0.49006168608636025,0.5619146722164412,0.5762969094922723,0.405144694533762,0.29448329448328536,0.7368421052631579,0.7857142857142857,0.6000000000000001,0.4932126696832579
0.0,0.5642933049946866,0.2705202902995002,0.2682335837169849,0.4666791639328899,0.4453781512605042,0.24046593266315464,0.5868725868725857,0.24329783327212495,0.5131390348781653,0.17815256615878045,0.35700771357880956,0.241321199865184,0.6322448979591808,0.22091782283884742,0.7308513884650583,0.2193283070596297,0.5723204994797084,0.19729580573951155,0.3901393354769559,0.6588966588966443,0.5438596491228066,0.3571428571428571,0.6000000000000001,0.34464555052790363
0.0,0.5642933049946866,0.3569457221711131,0.3045795977707768,0.5285406317368077,0.4361344537815126,0.43050901547789855,0.5495495495495495,0.39860039988574525,0.46536072623029145,0.27711507618283865,0.4404502013292584,0.15392652510953792,0.5766666666666667,0.2652081109925294,0.573085138846507,0.27073337902673056,0.6045785639958374,0.3875551876379677,0.45016077170418006,0.5532245532245454,0.48684210526315785,0.2857142857142857,0.6000000000000001,0.3755656108597285
0.0,0.6138859369465139,0.3826024736788317,0.39496001938453706,0.5268535007967009,0.34369747899159653,0.7095899154300289,0.28738738738738734,0.6482433590402741,0.28284758719541325,0.36665497193263813,0.23553097559792374,0.9625884732052579,0.2857142857142856,0.6701055377682924,0.27311565456209697,0.6716929403701164,0.2532084634061704,0.7625551876379677,0.2583065380493032,0.5132090132089999,0.6754385964912276,0.7142857142857142,0.6000000000000001,0.2541478129713424
0.0,0.6599362380446334,0.48686496984565164,0.44342137145626226,0.5783109944699597,0.5201680672268907,0.5152385511408952,0.7177177177177205,0.4682947729220224,0.5131390348781653,0.23584101844426614,0.6345024984233242,0.09096730704415235,0.5819047619047617,0.4057020887330379,0.7061336588342986,0.40082248115147334,0.6045785639958374,0.49227373068432523,0.652733118971061,0.5365190365190209,0.44298245614035137,0.2261904761904764,0.6000000000000001,0.6078431372549018
0.4,0.5749202975557917,0.3427374016150476,0.28349890961957747,0.559565095135438,0.3697478991596641,0.37976703366842046,0.5495495495495495,0.45158526135389887,0.46536072623029145,0.44033179631114655,0.3356619608984623,0.5432086282440172,0.4961904761904763,0.3365858616659053,0.6484589563625254,0.3983036326250855,0.47970863683662857,0.3102924944812333,0.337620578778135,0.44366744366743305,0.8552631578947368,0.17857142857142855,0.6000000000000001,0.47058823529411764
0.0,0.42507970244420834,0.4988244914647869,0.20281075842015928,0.7321210985097008,0.3697478991596641,0.5377373543960413,0.39939939939939606,0.6482433590402741,0.36980410893454363,0.2522303528468323,0.4909037985737157,0.6501516683518705,0.4285714285714284,0.5503379580220561,0.45346353371986403,0.5094813799405995,0.46826222684703445,0.5638796909492259,0.5460878885316174,0.522533022533004,0.8837719298245618,0.2738095238095235,0.31794871794871843,0.7782805429864252
0.0,0.5313496280552603,0.4704078503526524,0.2253452871335102,0.717124379042085,0.4873949579831933,0.5138024573160986,0.5945945945945947,0.5411311053984573,0.5217391304347825,0.21473035284683223,0.39096686557027127,0.5743174924165824,0.5619047619047617,0.4343649946638207,0.5477570949038739,0.42813081366885175,0.6139438085327782,0.5818156732891802,0.4035369774919614,0.521756021756012,0.8925438596491223,0.154761904761905,0.38974358974358925,0.5806938159879335
0.0,0.6482465462274178,0.3323111519983656,0.41361763993215295,0.42740650482706843,0.6014005602240926,0.28051699377692674,0.6666666666666667,0.25721222507854735,0.5217391304347825,0.19073275862068956,0.4857891344574502,0.008233424815831242,0.6126984126984087,0.22566109332384576,0.7043027158986868,0.23474982864976002,0.6139438085327782,0.3875551876379677,0.49303322615219614,0.6452991452991341,0.3157894736842105,0.42857142857142855,0.6000000000000001,0.28959276018099545
0.0,0.2763018065887355,0.3028723295512633,0.013811485340440743,0.6007123441747128,0.24089635854341984,0.40051061113770214,0.39639639639639657,0.33004855755498275,0.23506927854753945,0.24320870088211693,0.16198515499927232,0.6275699359622517,0.2761904761904759,0.4330605952804448,0.3106499847421398,0.43740004569339574,0.2601456815816856,0.4483995584988947,0.15434083601286175,0.6301476301476221,0.8947368421052632,0.07142857142857142,0.9230769230769231,0.23529411764705882
0.4,0.5217853347502657,0.2761933967085771,0.37727162587836083,0.38232261692754754,0.4361344537815126,0.29360140418062697,0.6745495495495495,0.2919880034275921,0.46536072623029145,0.14412089013632706,0.5714355018677544,0.0,0.4961904761904763,0.18143009605122729,0.48153799206591485,0.20424948594928027,0.5872355185570546,0.25938189845474335,0.5219721329046076,0.7645687645687609,0.3859649122807012,0.3571428571428571,0.6000000000000001,0.3846153846153846
0.0,0.6068012752391074,0.23540836144332122,0.27065665132056815,0.46218014809260477,0.5294117647058822,0.3955640657411825,0.6666666666666667,0.22450728363324757,0.5217391304347825,0.18171110665597417,0.31305486828700335,0.26659925851028,0.6485714285714281,0.3987904660263252,0.6768385718645091,0.403632625085675,0.5837669094693025,0.42204746136865023,0.3515541264737405,0.7909867909867785,0.6622807017543855,0.19047619047619072,0.6000000000000001,0.3755656108597285
0.0,0.4048884165781086,0.3240314831851182,0.10419190695420122,0.5971506233011529,0.4873949579831933,0.37450135631083303,0.3774774774774774,0.3841759497286503,0.37840420449116086,0.24285785886126737,0.2551302576044244,0.5149646107178969,0.3714285714285712,0.2920668801138385,0.5019835215135777,0.422663925062827,0.4380853277835588,0.501793598233994,0.2357984994640942,0.8181818181818166,0.9407894736842105,0.14285714285714285,0.8461538461538463,0.37405731523378594
0.6,0.6280552603613176,0.5175304098947163,0.4208868427429113,0.6221763989127379,0.40943043884220187,0.7405457156534232,0.5186186186186219,0.7600685518423305,0.37840420449116086,0.7061196872493987,0.40358026488138554,0.9507583417593529,0.2897883597883619,0.6201628522866524,0.46536466280134103,0.7540933668418228,0.35379812695109236,0.7087472406180999,0.37459807073954987,0.8341103341103242,0.9276315789473685,0.14285714285714285,0.4256410256410261,0.5618401206636502
0.0,0.4686503719447397,0.5880609220075653,0.3198449236733696,0.6980972912175459,0.37068160597572275,0.7430987713419483,0.42252252252252265,0.8286203941730932,0.31247013855709516,0.44141773589949157,0.4577208557706302,0.988169868554095,0.2857142857142856,0.7399501956599076,0.37381751602074864,0.7433173406442768,0.37911897329170596,0.8329194260485635,0.45819935691318325,0.799145299145291,0.9473684210526315,0.3214285714285714,0.4923076923076923,0.6900452488687783
0.0,0.4155154091392137,0.4620259634059093,0.2682335837169849,0.5988377542412596,0.3100840336134454,0.7545875219403206,0.2792792792792793,0.67866323907455,0.24462494027711434,0.37432337610264615,0.28423810216853446,0.9928210313447926,0.15333333333333332,0.5837780149413022,0.373868375546742,0.7918094585332418,0.1883454734651402,0.8291942604856497,0.29581993569131837,0.5940170940170866,0.8749999999999999,0.2857142857142857,0.6000000000000001,0.4230769230769231
