lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.0,0.5111583421891606,0.4764387202289698,0.3481948146353273,0.5915268535007966,0.4957983193277311,0.6856550183500865,0.464864864864865,0.6469580119965721,0.46536072623029145,0.25132818765036075,0.33444913404162424,0.772952477249747,0.34380952380952357,0.51994149966402,0.4845895636252655,0.6981570329754008,0.4380853277835588,0.738134657836643,0.357984994640943,0.29992229992228303,0.7368421052631579,0.5714285714285714,0.38974358974358925,0.4268476621417796
0.2,0.5642933049946866,0.45619952979658696,0.3925369517809536,0.5847783297403691,0.2857142857142858,0.7306526248603782,0.3063063063063063,0.8110539845758356,0.3731485905398948,0.6258436915263299,0.41493232426138843,1.0,0.07714285714285696,0.7683307640618214,0.20994812328348855,0.6956819739547633,0.12591050988553598,0.8246412803531995,0.4212218649517684,0.8881118881118866,0.9342105263157895,0.2857142857142857,0.9333333333333338,0.630467571644042
0.0,0.7662061636556854,0.5346008381886967,0.399806154591712,0.7599587590214637,0.6798319327731093,0.5899154300303162,0.7567567567567568,0.6401028277634961,0.7482083134257047,0.30951784282277445,0.4967253674865377,0.29079878665318504,0.7438095238095235,0.51974386339381,0.7308513884650583,0.5757368060315282,0.8439125910509884,0.7488962472406164,0.4855305466237942,0.7047397047396977,0.7807017543859643,0.2738095238095235,0.6000000000000001,0.6312217194570136
0.2,0.31880977683315637,0.2722068895021986,0.13011873031257526,0.4481207235917145,0.25966386554621845,0.3505664592308906,0.3220720720720722,0.2234361610968294,0.2031533683707596,0.2835655573376101,0.17750933876679767,0.596831816649815,0.36285714285714255,0.3374599786552829,0.4021971315227322,0.33447566826593533,0.32362122788761694,0.4332229580573921,0.17041800643086816,0.6379176379176208,0.6666666666666671,0.40476190476190493,0.3384615384615385,0.13122171945701355
0.0,0.5005313496280555,0.350914852294799,0.1889992730797183,0.5799981254100667,0.4361344537815126,0.4276368278283056,0.5855855855855858,0.3316195372750641,0.4558050645007168,0.2954841619887733,0.2910299325668267,0.4279743849005733,0.4866666666666666,0.29128424048381374,0.521208422337502,0.4752113319625324,0.5317377731529656,0.4521247240618087,0.3247588424437299,0.8888888888888786,0.7763157894736842,0.2857142857142857,0.6000000000000001,0.4117647058823529
0.0,0.5005313496280555,0.4132679137278964,0.21807608432275205,0.6674477458056048,0.4453781512605042,0.4558800063826376,0.5126126126126127,0.5111396743787489,0.4558050645007168,0.2764384522854851,0.4422936981516519,0.4104819683181668,0.5238095238095237,0.4828649353729383,0.6338114128776309,0.46481608407584973,0.5688518903919564,0.49392935982339803,0.40836012861736337,0.5260295260295074,0.741228070175438,0.2857142857142857,0.6000000000000001,0.502262443438914
0.0,0.8969181721572794,0.6636001226617602,0.5968015507632647,0.7793045271346887,0.7394957983193275,0.7530146572750693,0.9270270270270273,0.8084832904884318,0.9304029304029331,0.8342772654370483,0.7846747198369961,0.11852881698685541,0.9047619047619047,0.7456929409971041,0.8873970094598715,0.7162440027416037,0.9618453000346825,0.7488962472406164,0.7620578778135048,0.4599844599844509,0.7368421052631579,0.21428571428571427,0.6000000000000001,0.9864253393665159
0.0,0.5217853347502657,0.538689563528571,0.28349890961957747,0.7377448683100568,0.4957983193277311,0.6234242859422356,0.5315315315315317,0.694230219937159,0.4261825131390349,0.3003458299919805,0.5217581138116723,0.5118638355240981,0.5342857142857143,0.5882841219020528,0.6585291425083906,0.7596527301804898,0.5837669094693025,0.7878035320088286,0.5460878885316174,0.43473193473193206,0.8859649122807013,0.2380952380952378,0.3820512820512816,0.7767722473604841
0.0,0.5005313496280555,0.3853623632832476,0.4688635812939168,0.4607742056425158,0.4061624649859912,0.4051380245731593,0.6216216216216217,0.4040274207369323,0.4357381748686098,0.24771952686447457,0.6363459952457198,0.011021233569261879,0.4866666666666666,0.3290135691416366,0.46536466280134103,0.3672892392049347,0.5619146722164412,0.42052980132450335,0.5375133976420161,0.8438228438228386,0.5570175438596486,0.07142857142857142,0.5717948717948722,0.5482654600301661
0.0,0.2231668437832095,0.404068281713177,0.12284952750181666,0.5624707095322906,0.1512605042016808,0.5329503749800526,0.28738738738738734,0.4340188517566408,0.12135690396559973,0.39571638599305,0.12115331748572902,0.9106785754409613,0.22576719576720006,0.3319301158148559,0.23649679584986028,0.3929441778996263,0.1883454734651402,0.40286975717439133,0.14362272240085747,0.6581196581196487,0.5745614035087724,0.07142857142857142,0.3128205128205123,0.034690799396681904
0.0,0.4580233793836346,0.30869876316058587,0.15919554155560878,0.5575030462086418,0.34369747899159653,0.37019307483644326,0.42252252252252265,0.31019708654670075,0.28284758719541325,0.25333299919807467,0.3308106534711105,0.5675092686215035,0.39857142857142835,0.2778370686588404,0.521208422337502,0.4280328992460589,0.500520291363163,0.4810982339955834,0.30868167202572344,0.7560217560217417,0.8421052631578948,0.14285714285714285,0.9846153846153847,0.4253393665158371
0.2,0.45448104852993554,0.6349790452826342,0.3045795977707768,0.7507732683475475,0.35210084033613454,0.8472953566299664,0.4315315315315318,0.8914595829762937,0.3517545256675676,0.3623112135792565,0.4935235045844856,0.8890798786653186,0.34380952380952357,0.9116170599628458,0.3794120638795615,0.8185400959561342,0.2924037460978146,0.9572985651214112,0.5150053590568071,0.708236208236201,0.741228070175438,0.6309523809523807,0.3256410256410261,0.6470588235294117
0.4,0.5642933049946866,0.3240314831851182,0.3118488005815354,0.49217358702783864,0.35210084033613454,0.454443912557841,0.37477477477477494,0.48157669237360734,0.49880554228380314,0.6854951884522851,0.26386261097365743,0.8645096056622852,0.39142857142857124,0.2813945215225898,0.6666666666666661,0.30902063818444825,0.38258758237946866,0.36810154525386163,0.23151125401929262,0.27816627816626394,0.8026315789473685,0.09523809523809498,0.6000000000000001,0.29260935143288086
0.0,0.5281615302869289,0.25074108146785357,0.22049915192633573,0.4790514574936734,0.291316526610647,0.3685974150311153,0.47057057057056717,0.2642102256498158,0.3526039178213092,0.5252105052125098,0.29850094600494836,0.47859791034715155,0.6190476190476191,0.256492351476343,0.7104058590173956,0.08327621658670314,0.46826222684703445,0.34078366445915953,0.32315112540192925,0.9257964257964062,0.6885964912280697,0.2857142857142857,0.3358974358974354,0.3529411764705882
0.0,0.4615657102373327,0.40682817131759264,0.2682335837169849,0.5887149686006184,0.3857142857142857,0.43880644646561007,0.4315315315315318,0.4897172236503855,0.38795986622073575,0.2313301924619085,0.5568815795856994,0.2992585102797441,0.45492063492063783,0.4295031424166952,0.46536466280134103,0.3803975325565456,0.500520291363163,0.4088714128035307,0.5498392282958199,0.5664335664335631,0.6929824561403514,0.21428571428571427,0.3128205128205123,0.6636500754147814
0.0,0.3092454835281617,0.3301645711949309,0.10176883935061753,0.5493485799981254,0.24369747899159688,0.3984362533907757,0.25135135135135145,0.4040274207369323,0.33062589584328705,0.4282528067361671,0.28103623926648236,0.7512639029322546,0.2761904761904759,0.29443851535633925,0.4479707049130284,0.29449394562485565,0.32362122788761694,0.3377483443708609,0.267952840300107,0.35198135198135105,0.903508771929825,0.2857142857142857,0.5230769230769232,0.39969834087481126
0.0,0.4048884165781086,0.3384442400081785,0.1768839350617848,0.5268535007967009,0.31932773109243695,0.5329503749800526,0.3414414414414415,0.4897172236503855,0.3506927854753943,0.477270449077787,0.22311162858390338,0.884984833164813,0.36285714285714255,0.40074706510138747,0.5477570949038739,0.5541466758053462,0.37565036420395415,0.5504966887417215,0.19828510182207942,0.24436674436673655,0.8399122807017539,0.2023809523809521,0.3512820512820508,0.2669683257918552
0.0,0.3294367693942615,0.4347337217622417,0.14538405621516803,0.6046489830349618,0.25210084033613445,0.571246210307961,0.32432432432432434,0.5411311053984573,0.26469182990922135,0.4512747260090885,0.2405763353223694,0.9166498146275702,0.38095238095238093,0.5574923910035966,0.4726375750177949,0.58043941817074,0.30176899063475515,0.6222406181015439,0.2352625937834942,0.5182595182595087,0.8640350877192987,0.4880952380952378,0.35384615384615387,0.334841628959276
0.0,0.4686503719447397,0.555708882755802,0.3118488005815354,0.6293467054081917,0.3725490196078405,0.7209191000478699,0.33243243243243237,0.688517566409597,0.3602484472049692,0.5037673750334133,0.41493232426138843,0.7171553758004723,0.3152380952380951,0.5447646152021807,0.4388159902349693,0.6730637422892392,0.4380853277835588,0.6788079470198674,0.405144694533762,0.3752913752913756,0.6842105263157895,0.595238095238095,0.543589743589743,0.46153846153846156
0.4,0.35529578462628075,0.26270060308698884,0.10903804216137591,0.489267972630986,0.3058823529411765,0.3531992979096843,0.38648648648648654,0.2626392459297342,0.274247491638796,0.1665246591820368,0.15519332460098,0.7812268284462416,0.3777777777777809,0.19803154274872659,0.4388159902349693,0.38382453735435207,0.3444328824141518,0.4190121412803516,0.14469453376205788,0.7459207459207455,0.9692982456140354,0.16666666666666638,0.46153846153846156,0.2609351432880845
0.8,0.7545164718384698,0.5929673924154154,0.5015749939423295,0.6599493860717954,0.5714285714285714,0.8010212222754092,0.5666666666666669,0.9238788917452139,0.6233476668259244,0.7175888799786143,0.4935235045844856,0.8469834850016855,0.3280423280423237,0.7610577493181535,0.43576441867561866,0.7715139745640094,0.30176899063475515,0.8329194260485635,0.4967845659163987,0.7094017094016962,0.8486842105263158,0.6428571428571428,0.7692307692307694,0.6877828054298641
0.0,0.8228834573149091,0.16058468772360313,0.44529059503617274,0.35468580533722704,0.5714285714285714,0.24046593266315464,0.8198198198198201,0.14310197086546683,0.8284758719541327,0.12096531676022443,0.4024159510988211,0.024199528142905255,0.8476190476190473,0.12451085023123443,0.8873970094598715,0.11720356408498978,0.8220603537981266,0.03697571743929218,0.4426580921757771,0.7027972027971998,0.40350877192982504,0.42857142857142855,0.6000000000000001,0.30542986425339363
0.0,0.5313496280552603,0.26270060308698884,0.472498182699296,0.33002155778423525,0.4453781512605042,0.3191319610658976,0.6792792792792797,0.2493573264781488,0.4589902850772385,0.16015938251804368,0.5945277252219474,0.0,0.5057142857142856,0.16008537886872998,0.4845895636252655,0.1791181174320322,0.6045785639958374,0.280077262693154,0.517684887459807,0.7634032634032621,0.3925438596491223,0.2857142857142857,0.6000000000000001,0.3868778280542986
0.6,0.5536663124335814,0.26494940202391903,0.29076811243033607,0.43856031493110914,0.30448179271708375,0.376256582096697,0.4144144144144144,0.3327620679805783,0.4462494027711419,0.1150511226944671,0.10892571262240898,0.6838942654918393,0.4730158730158762,0.08336297877386345,0.5669819957277982,0.12988348183687437,0.35379812695109236,0.3945916114790273,0.1302250803858521,0.9425019425019308,0.7302631578947368,0.07142857142857142,0.3923076923076923,0.11085972850678733
0.0,0.48884165781083944,0.5175304098947163,0.2755027865277433,0.6524510263379896,0.3361344537815125,0.5808201691399377,0.6423423423423424,0.5072836332476434,0.31247013855709516,0.30485665597433825,0.41493232426138843,0.8891135827435116,0.36285714285714255,0.4757500296454392,0.38388770216661383,0.4520219328307058,0.37565036420395415,0.4738962472406165,0.3708467309753482,0.6324786324786231,0.741228070175438,0.30952380952380926,0.4461538461538462,0.4524886877828054
0.0,0.4782146652497343,0.39589083103342515,0.17446086745820155,0.6590120911050704,0.40336134453781525,0.4558800063826376,0.4864864864864866,0.40874035989717217,0.37840420449116086,0.2777917000801923,0.37544268180274576,0.580013481631277,0.47619047619047605,0.4898612593383139,0.5303631370155615,0.4441398217957504,0.47970863683662857,0.49372240618101393,0.3676312968917469,0.6363636363636331,0.7850877192982461,0.16666666666666638,0.3128205128205123,0.4736048265460031
0.0,0.6209705986539107,0.3274046815905153,0.40707535740247036,0.48158215390383374,0.47815126050420176,0.44199776607627106,0.49549549549549576,0.5058554698657538,0.46217550565376975,0.31688552526062536,0.5724057633532238,0.2378833838894509,0.5714285714285712,0.4003913198150125,0.6585291425083906,0.32316655243317327,0.5619146722164412,0.5104856512141265,0.5530546623794212,0.5112665112664985,0.4736842105263158,0.6428571428571428,0.6000000000000001,0.5113122171945701
0.0,0.1168969181721573,0.5294899315138516,0.0751150957111677,0.6815071703064953,0.15686274509804154,0.6412956757619241,0.15225225225225225,0.7215081405312767,0.12454212454212144,0.3068698209035016,0.42686654053267353,0.8229861813279403,0.15333333333333332,0.5869797225186767,0.07262740311260019,0.5791638108293351,0.13943808532778346,0.6152041942604842,0.4244372990353697,0.788655788655781,0.7675438596491223,0.7619047619047642,0.6000000000000001,0.5384615384615384
0.0,0.8076514346439958,0.379535929673925,0.4676520474921211,0.5484112850314004,0.7218487394957982,0.3874262007340019,0.8528528528528556,0.38003427592116523,0.7329192546583851,0.17469426623897283,0.510580701499054,0.2327199191102123,0.8451700680272087,0.5196422218834186,0.7043027158986868,0.37477724468814255,0.8782518210197707,0.5972406181015435,0.5091103965702026,0.5361305361305355,0.7763157894736842,0.09523809523809498,0.543589743589743,0.6621417797888385
0.0,0.4580233793836346,0.3301645711949309,0.2755027865277433,0.4731464992032993,0.3100840336134454,0.44199776607627106,0.4675675675675677,0.39274493001999566,0.25513616817964646,0.2689204089815556,0.3974676175229225,0.8311425682507584,0.48802721088435175,0.27885348376276775,0.5569118095819334,0.30031985378112713,0.37565036420395415,0.5187637969094909,0.357984994640943,0.6285936285936096,0.4342105263157895,0.14285714285714285,0.6000000000000001,0.21266968325791855
0.2,0.23485653560042508,0.36624757231933136,0.10903804216137591,0.5415690317742984,0.12857142857142878,0.4755066219881907,0.23423423423423428,0.42287917737789193,0.09173435260391782,0.37074812884255487,0.049467164734229074,0.8345916189192225,0.30095238095238086,0.307897545357524,0.35945906878884126,0.44561884491901305,0.1883454734651402,0.36810154525386163,0.07770632368703122,0.6643356643356633,0.8311403508771934,0.07142857142857142,0.8564102564102569,0.09879336349924572
0.0,0.723698193411265,0.408157007053051,0.3481948146353273,0.6353922579435748,0.6882352941176471,0.5361416945907131,0.7597597597597565,0.48586118251928,0.41758241758241743,0.12442361668003205,0.3356619608984623,0.4030333670374115,0.7247619047619045,0.41977943792244765,0.7226121452548053,0.4685400959561341,0.802289281997919,0.6441777041942589,0.35959271168274376,0.6480186480186418,0.9276315789473685,0.07142857142857142,0.3666666666666662,0.5414781297134239
0.0,0.4686503719447397,0.37616273126852795,0.12769566270899158,0.6720404911425611,0.5201680672268907,0.4480612733365248,0.5126126126126127,0.42544987146529567,0.4940277114190157,0.23884823576583786,0.23931499539125806,0.5591506572295247,0.514285714285714,0.33612847486913544,0.5669819957277982,0.30271875713959195,0.6139438085327782,0.6673565121412788,0.22615219721329036,0.5419580419580399,0.9561403508771934,0.08333333333333358,0.33076923076923076,0.3695324283559579
0.2,0.43570669500531345,0.3546969232341829,0.3118488005815354,0.502952479145187,0.277310924369748,0.5329503749800526,0.45239684128572977,0.5385233848530033,0.22933588150979456,0.3395900160384922,0.29297045553776746,0.7903606336366704,0.23809523809523792,0.4828649353729383,0.20079340860542927,0.46915695681973935,0.24973985431841816,0.5531181015452524,0.28188638799571286,0.5874125874125831,0.8157894736842105,0.6190476190476192,0.3487179487179492,0.3695324283559579
